Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
466480271,14,"englisch, Superheld, Laufwerk, Gordon",Flash,Flash,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
466481142,16,"Forcefield, Defense, Knight, Lance",Shield,Shield,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
466481142,42,"Waterwheel, Brook, grain, wheat",Mill,mill,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,0
466562253,30,"unicorn, narwhal, Instrument, French, trumpet, brass",Horn,horn,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
466562253,76,"approve, envelope, foot, extinguishing, mail, payment",Stamp,Stamp,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
466570074,36,"top, ache, Skull, Think, Principal, Cranium",Head,Head,Normal mode,Turn-based • 1 move per day,English,Standard,1
466596573,49,"Smoking, Ashtray, Camels, Camels",Cigarette,cigarette,Normal mode,Turn-based • 2 moves per day,English,Standard,0
466613333,46,"cigarette, Cigarillo, leaf, leaf",Tobacco,Smoke,Normal mode,Turn-based • 1 move per day,English,Standard,0
466613333,57,"feces, Cowpat, beetle, Beetle",Dung,manure,Normal mode,Turn-based • 1 move per day,English,Standard,0
466630857,74,"periodic, Side, Dining, Tennis, Desktop, Excel",Table,Table,Normal mode,Turn-based • 1 move per day,English,Standard,1
466664757,19,"zucchini, Meatless, Carrot, Carrots, Broccoli, Broccoli",Vegetable,Lasagna,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
466664757,94,"Sleep, neck, bedding, Soft, Bolster, Down",Pillow,Pillow,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
466705809,30,"Float, yacht, Floaty, Dinghy, Sail, sail",Boat,Boat,Friendly mode,No time limit • with friends only,English,Standard,1
466722845,109,"Food, eat, Starter, bruschetta, course, Restaurant",Appetizer,Dinner,Normal mode,Turn-based • 1 move per day,English,Standard,0
466758132,32,"recluse, Crab, loner, Loner",Hermit,hermit,Normal mode,Turn-based • 2 moves per day,English,Standard,0
466758132,61,"boobies, beads, Camera, DC",Flash,flash,Normal mode,Turn-based • 2 moves per day,English,Standard,0
466789661,12,"Shell, shelled, Slow, Slimy, Slug, slug",Snail,Snail,Normal mode,Turn-based • 2 moves per day,English,Standard,1
466789661,6,"washing, flakes, Lather, Ivory, Bar, Shampoo",Soap,Soap,Normal mode,Turn-based • 2 moves per day,English,Standard,1
466792180,30,"Eternal, tongues, Fire, fire",Flame,language,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
466793699,409,"Scapegoat, Bangs, Picture, Outline, Edge, Incriminate",Frame,Frame,Friendly mode,No time limit • with friends only,English,Infinite,1
466793699,473,"Clock, Gust, Crank, Breeze, Breeze, breeze",Wind,Revolve,Friendly mode,No time limit • with friends only,English,Infinite,0
466842311,55,"Occupation, steak, Knife, Meat, Meat, Meat",Butcher,Chef,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
466842311,93,"Surf, Sea, Hello, hand, Sound, Water",Wave,wave,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
466870090,16,"Magnetic, Music, Head, Heavy, Heavy",Metal,Metal,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
466870090,8,"Skill, Oak, Grow, Fir, Fir",Tree,Tree,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
466884525,27,"mall, Wall, shopping, plug, electrical, electrical",Outlet,outlet,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
466884525,63,"Lob, incoming, Bomb, Shrapnel, Explosion, explosion",Grenade,Explosion,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
466885385,15,"Gown, sundown, Owl, late",Evening,Night,Normal mode,Turn-based • 1 move per day,English,Standard,0
466885385,30,"attack, Price, accumulator, Battery",Charge,Charge,Normal mode,Turn-based • 1 move per day,English,Standard,1
466889420,79,"Doctor, appointment, Fillings, Fillings",Dentist,Medical,Friendly mode,No time limit • with friends only,English,Standard,0
466907236,5,"Limp, Support, raising, citizen",Cane,Crutches,Normal mode,Turn-based • 1 move per day,English,Standard,0
466910207,72,"factory, Socket, Slough, Plug",Outlet,Electrical,Normal mode,Turn-based • 1 move per day,English,Standard,0
466955772,67,"Station, Ferroviaire, autobus, Rail, train, Train",Gare,Train,Normal mode,Turn-based • 1 move per 2 days,Français,Standard,0
466960698,85,"Cannonball, Competition, Billiards, chlorine, betting, Infinity",Pool,pool,Normal mode,Fast Turn-based • 12 moves per day,English,Standard,0
466960698,9,"snip, Stylist, Clippers, trimming, Pinking, pinking",Shears,scissors,Normal mode,Fast Turn-based • 12 moves per day,English,Standard,0
466961807,61,"Bird, Sesame, Sunflower, Sperm, Plant, Plant",Seed,Seed,Normal mode,Turn-based • 1 move per day,English,Standard,1
466966883,10,"Long, Exercise, Wooden, Wooden",Plank,Marathon,Normal mode,Turn-based • 1 move per day,English,Standard,0
466983819,30,"Dobby, Knee, Puppet, Puppet",Sock,Sock,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
466999004,110,"Wind, Processing, Pepper, Meek, House, Grinder",Mill,Mill,Normal mode,Turn-based • 1 move per day,English,Standard,1
467029829,20,"Burn, Lighter, Alarm, Place",Fire,fire,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
467029829,31,"Surgery, Room, Medical, Procedure",Operation,Operation,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
467029829,41,"Cop, Constable, Cops, Sheriff",Police,Police,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
467070249,11,"Pollock, Moonwalk, Michael, Five",Jackson,Jackson,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
467070249,16,"Gaius, Julius, Imperator, Asterix",Caesar,Cäsar,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
467070249,45,"Funkenentladung, Naturereignis, Wetterleuchten, Gewitter",Blitz,Blitz,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
467108244,87,"cheep, Hatchling, egg, Weak, Peep, Hen",Chick,Chick,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
467130459,13,"Nadel, Garn, Horror, Roter, Roter",Faden,Stich,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
467144635,55,"speeding, Concert, Tout, Parking, ride, Train",Ticket,ticket,Normal mode,Turn-based • 1 move per day,English,Standard,0
467185669,13,"group, Tour, rock, Musicians, Music, Rock",Band,Band,Normal mode,Turn-based • 1 move per day,English,Standard,1
467185669,38,"wood, type, Color, solid, Nut, cobnut",Hazel,Brown,Normal mode,Turn-based • 1 move per day,English,Standard,0
467186949,39,"Chime, Blowing, Air, Clouds, Gone, with",Wind,Wind,Normal mode,Turn-based • 1 move per day,English,Standard,1
467186949,6,"Rod, Stick, Candy, Walking, CANDY, WALKING",Cane,pole,Normal mode,Turn-based • 1 move per day,English,Standard,0
467188432,113,"sweet, Dunker, food, Doggy, cookie, cookie",Biscuit,Treat,Normal mode,Real-time • Normal speed,English,Standard,0
467212152,49,"Golf, Gopher, Crater, Dig, Dig, dig",Hole,bunker,Normal mode,Turn-based • 1 move per day,English,Standard,0
467212152,68,"Breeze, Air, Sock, gust, Turbine, turbine",Wind,Wind,Normal mode,Turn-based • 1 move per day,English,Standard,1
467242825,57,"Solstice, Cold, Season, Season, season",Winter,winter,Normal mode,Turn-based • 2 moves per day,English,Standard,0
467243717,42,"Prick, Hedgehog, Sew, Knitting",Needle,Needle,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
467258974,84,"cadet, SWAT, Cuffs, Coppers, Pig, Constable",Police,police,Normal mode,Turn-based • 1 move per day,English,Standard,0
467293460,109,"ancient, Textbook, class, Past, Books, Subject",History,History,Normal mode,Turn-based • 1 move per day,English,Standard,1
467318071,46,"Shrewd, Grandmaster, Checkmate, Mate",Chess,Chess,Friendly mode,No time limit • with friends only,English,Standard,1
467318071,60,"Performance, Weapon, Hunting, Hair",Bow,Bow,Friendly mode,No time limit • with friends only,English,Standard,1
467318071,75,"Baseball, Shirt, Short, Cover",Sleeve,Jersey,Friendly mode,No time limit • with friends only,English,Standard,0
467336623,9,"Musique, spectacle, Orchestre, Orchestre, Orchestre, Spectacle",Concert,groupe,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
467359828,9,"Medieval, Architecture, Sand, Moat, fortification, Stone",Castle,Castle,Normal mode,Turn-based • 2 moves per day,English,Standard,1
467383169,27,"Twig, Leaf, Swing, Tree, Tree, Tree",Branch,tree,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
467461176,35,"Magnetism, Loops, Spiral, Tangle, spool",Coil,Swirl,Normal mode,Turn-based • 1 move per day,English,Standard,0
467656252,103,"Canvas, Shelter, sleeping, Teepee, pup, Campsites",Tent,tent,Normal mode,Turn-based • 1 move per day,English,Standard,0
467656252,29,"Loose, baking, Snow, Keg, baby, sugar",Powder,powder,Normal mode,Turn-based • 1 move per day,English,Standard,0
467656252,85,"Twitter, embroidery, strand, Clothes, sewing, sewing",Thread,Thread,Normal mode,Turn-based • 1 move per day,English,Standard,1
467736014,9,"Onion, Beginnings, Bloom, green, Slinky, Slinky",Spring,scallion,Normal mode,Turn-based • 1 move per day,English,Standard,0
467798205,64,"Prescription, Wine, bifocals, Eyesight, frames, Viewing",Glasses,glasses,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
467805011,45,"Weapon, Knight, Feather, Sharp, Feather, Sharp",Sword,sword,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
467835944,63,"Mickey, Lichen, Ecume, bain",Mousse,eau,Normal mode,Turn-based • 1 move per day,Français,Standard,0
467886376,5,"Boat, Lock, Captain, Fish",Hook,Ship,Normal mode,Turn-based • 1 move per day,English,Standard,0
467903953,31,"Klopfen, Panade, Flach, Fleisch",Schnitzel,Schnitzel,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
467972395,11,"Underground, Pipe, Rats, Turtles",Sewer,Sewer,Normal mode,Turn-based • 1 move per day,English,Standard,1
467993701,50,"Würfel, Diabetes, Niedlich, Salz, ungesund, ungesund",Zucker,Spritze,Friendly mode,No time limit • with friends only,Deutsch,Standard,0
468063879,67,"Purple, Precipitation, Forest, Drips, puddle, wet",Rain,rain,Normal mode,Turn-based • 4 moves per day,English,Standard,0
468122007,31,"Banyan, oak, birch, maple, Willow, willow",Tree,tree,Friendly mode,No time limit • with friends only,English,Standard,0
468122007,49,"appendectomy, game, procedure, surgery, surgery, surgery",Operation,operation,Friendly mode,No time limit • with friends only,English,Standard,0
468122007,55,"dental, canal, sarsaparilla, beer, plant, ground",Root,root,Friendly mode,No time limit • with friends only,English,Standard,0
468122007,61,"beluga, expensive, fish, eggs, eggs, eggs",Caviar,whale,Friendly mode,No time limit • with friends only,English,Standard,0
468125819,9,"changing, autumn, spice, Winter, Playoff, Summer",Season,season,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
468147883,48,"Division, Graham, Church, Warning, Cow, Ringtone",Bell,Bell,Normal mode,Turn-based • 2 moves per day,English,Standard,1
468164455,75,"Hydro, socket, current, Reliant, amperage, amperage",Electricity,electric,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
468180268,12,"Galloping, tail, Little, Horse, Miniature, Hay",Pony,Pony,Normal mode,Turn-based • 2 moves per day,English,Standard,1
468180268,49,"Tajine, Food, starch, granules, Grain, Grain",Couscous,Grain,Normal mode,Turn-based • 2 moves per day,English,Standard,0
468191722,85,"Square, Domino, Floor, grout, Bath, Ceiling",Tile,Tile,Normal mode,Turn-based • 1 move per day,English,Standard,1
468250337,35,"Fleur, Rouleau, Arabe, Avril",Printemps,printemps,Friendly mode,No time limit • with friends only,Français,Standard,0
468503119,58,"Leather, Cat, Cream, Cool, Spank, Cane",Whip,whip,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
468503119,85,"Cards, Card, arm, Jumper, Tattoo, tattoo",Sleeve,greeting,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
468503119,95,"Buzzer, cutting, Strategy, surgeon, Surgery, surgery",Operation,Scalpel,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
468509172,22,"gem, encrusted, Ring, Ring",Diamond,Jewel,Normal mode,Turn-based • 1 move per day,English,Standard,0
468509172,73,"Lick, Post, Postage, approval",Stamp,Stamp,Normal mode,Turn-based • 1 move per day,English,Standard,1
468546726,78,"mud, Food, Pudding, Bakery, sponge, Design",Cake,Cake,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
468553099,56,"Cigar, parliament, deadly, whacko, Snuff, snuff",Tobacco,cigarette,Friendly mode,No time limit • with friends only,English,Standard,0
468578987,21,"Salt, Summer, fall, winter",Season,season,Normal mode,Turn-based • 1 move per day,English,Standard,0
468578987,5,"horse, swatter, Net, Spray",Fly,fly,Normal mode,Turn-based • 1 move per day,English,Standard,0
468681757,6,"Augen, Sehschwäche, Gläser, Accessoire, Potter, Rahmen",Brille,Brille,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
468687660,30,"Gesang, Prosodie, Noten, Noten, Lied, Lied",Melodie,Rap,Friendly mode,No time limit • with friends only,Deutsch,Standard,0
468718390,9,"Google, hive, Branch, Home, twigs, Twigs",Nest,Hub,Normal mode,Turn-based • 3 moves per day,English,Standard,0
468734556,92,"Piece, Flour, Pie, design, slice, Sponge",Cake,Cake,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
468772534,67,"Timeshare, Break, Cruise, Holiday, Holiday, Holiday",Vacation,vacation,Normal mode,Fast Turn-based • 12 moves per day,English,Standard,0
468830344,21,"Fruit, rainier, Picker, Bing",Cherry,Cherry,Normal mode,Turn-based • 1 move per day,English,Standard,1
468841644,37,"correct, Wrong, starboard, Direction, Conservative, Conservative",Right,Right,Normal mode,Turn-based • 1 move per day,English,Standard,1
468841644,46,"Pan, Whistle, Woodwind, Wind, Piccolo, piccolo",Flute,Flute,Normal mode,Turn-based • 1 move per day,English,Standard,1
468870729,66,"high, dreads, Jamaika, Musikstil",Reggae,Reggae,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
468901141,12,"plant, nicotine, Smoke, Chew, Smoke, Chewing",Tobacco,Tobacco,Normal mode,Turn-based • 1 move per day,English,Standard,1
468905512,8,"buckle, Notch, cam, Ammunition, Black",Belt,Belt,Friendly mode,No time limit • with friends only,English,Standard,1
468905512,90,"Border, glasses, BLAME, Camera, door",Frame,Frame,Friendly mode,No time limit • with friends only,English,Standard,1
468905512,98,"Hell, Mouse, Rabbit, bum, Glory",Hole,hole,Friendly mode,No time limit • with friends only,English,Standard,0
468937387,15,"End, Dot, Punctuation, Menstruation",Period,Period,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
468937387,20,"Hare, Not, Turtle, Turtle",Tortoise,Tortoise,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
468937387,5,"Pm, Dusk, After, Afternoon",Evening,Evening,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
469006869,47,"Friendship, Amulet, Ankle, Wrist, Wrist, Wrist",Bracelet,Bracelet,Normal mode,Turn-based • 1 move per day,English,Standard,1
469006869,74,"Rings, Contraceptive, slinky, Spiral, Spring, spring",Coil,Spring,Normal mode,Turn-based • 1 move per day,English,Standard,0
469049643,5,"Delicacy, Roe, sturgeon, fancy",Caviar,caviar,Normal mode,Turn-based • 2 moves per day,English,Standard,0
469207379,45,"Triceratops, Extinct, chicken, meteorite, Velociraptor, Stegosaurus",Dinosaur,Dinosaur,Normal mode,Turn-based • 1 move per day,English,Standard,1
469207379,6,"Mono, Eye, close, Cap, top, Top",Lid,binoculars,Normal mode,Turn-based • 1 move per day,English,Standard,0
469208058,101,"Somnolence, Radio, Matin, Radio, Matin, Matin",Réveil,Fatigue,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
469220736,38,"Javelin, mint, hoplites, sharp",Spear,spear,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
469304454,54,"Royalty, Headgear, monarch, hat, regal, beret",Crown,crown,Normal mode,Turn-based • 1 move per day,English,Standard,0
469304454,6,"jug, handle, corn, serving, Ring, Head",Ear,ear,Normal mode,Turn-based • 1 move per day,English,Standard,0
469508066,38,"transportation, vessel, Buoyancy, cargo, Floating, Float",Ship,canal,Normal mode,Turn-based • 2 moves per day,English,Standard,0
469575310,22,"Hat, Drink, Drinking, Bed",Straw,Straw,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
469575310,53,"Tractor, Movie, Pickup, Behind",Trailer,Trailer,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
469698127,12,"Sky, Water, condensation, drizzle, Cloud, Wet",Rain,Rain,Normal mode,Turn-based • 1 move per day,English,Standard,1
469698127,18,"Storm, Rod, Thunderbolt, Flash, bright, stratosphere",Lightning,Lightening,Normal mode,Turn-based • 1 move per day,English,Standard,0
469698127,57,"Shuttlecock, Material, falcon, hair, Bird, down",Feather,feather,Normal mode,Turn-based • 1 move per day,English,Standard,0
469750424,28,"Barber, Decorator, beautician, hair",Stylist,Stylist,Friendly mode,No time limit • with friends only,English,Standard,1
469750424,35,"Rock, Skipping, Rolling, Henge",Stone,Stone,Friendly mode,No time limit • with friends only,English,Standard,1
469750424,42,"Roman, Ice, Bubble, Bubble",Bath,Gelato,Friendly mode,No time limit • with friends only,English,Standard,0
469750424,71,"Lotion, Coffee, skin, Whipped",Cream,Cream,Friendly mode,No time limit • with friends only,English,Standard,1
469785842,69,"Kitchen, edge, carver, slice, carrots, sharp, Fork",Knife,Knife,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
469792675,31,"red, flower, petals, fragrance",Rose,Rose,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
469806483,49,"transparent, Fragile, Windshield, Wine, bottle, Window",Glass,Glass,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
469859362,69,"Newborn, candy, cute, milk, Infant, infant",Baby,Baby,Normal mode,Turn-based • 3 moves per day,English,Standard,1
470059345,28,"lake, Mirage, Fountain, Desert, desert, Desert",Oasis,Oasis,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470059345,67,"Spades, Credit, Game, Credit, credit, Games",Card,Suit,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470059345,88,"Seafood, lobster, Crustacean, Mantis, Prawn, prawn",Shrimp,Shellfish,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470129046,56,"melody, Band, Bird, carol, verse, Lullaby",Song,song,Normal mode,Turn-based • 1 move per day,English,Standard,0
470129046,74,"Kitchen, microwave, Pizza, bake, Baking, Brick",Oven,Cook,Normal mode,Turn-based • 1 move per day,English,Standard,0
470134481,47,"death, epilogue, Apocalypse, The",End,end,Normal mode,Turn-based • 2 moves per day,English,Standard,0
470147258,35,"Gravitational, sound, Tidal, Tidal",Wave,Scream,Normal mode,Turn-based • 1 move per day,English,Standard,0
470164957,101,"Traitor, Trump, Vermin, mouse, splinter, sewer",Rat,rat,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470164957,28,"accuse, Energize, Bull, Positive, Battery, Battery",Charge,Charge,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470164957,37,"Engagement, chime, finger, tone, wedding, telephone",Ring,ring,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470164957,83,"Cranberries, Dead, monster, undead, Shambling, Walker",Zombie,Zombie,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470206440,102,"sandcastle, Coast, boys, Sand, volleyball, Tan",Beach,beach,Normal mode,Turn-based • 1 move per day,English,Standard,0
470206440,93,"partnership, Star, Together, Club, union, friendship",Alliance,alliance,Normal mode,Turn-based • 1 move per day,English,Standard,0
470238100,77,"wear, cocktail, gown, Summer, code, Gala",Dress,Dress,Normal mode,Turn-based • 3 moves per day,English,Standard,1
470247957,100,"bug, dengue, Malaria, proboscis, Itchy, Citronella",Mosquito,Mosquito,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
470247957,1018,"stress, Line, join, gold, Stitching, Stitching",Seam,Crack,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
470247957,1362,"phone, imprisoned, Mobile, Nucleus, mitosis, Mitochondria",Cell,Cell,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
470247957,1443,"Cow, maid, OAK, Lactose, White, Skim",Milk,milk,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
470247957,1462,"Mango, sprout, Husk, Planted, Poppy, Clothing",Seed,Seed,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
470247957,1560,"jar, Sometimes, accept, monster, Monster, accept",Cookie,Moon,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
470247957,243,"Expansion, Chopping, Surfing, Directors, chairman, Chairman",Board,Board,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
470247957,416,"cheese, Fortune, spoke, Iguana, Steering, Steering",Wheel,Wheel,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
470247957,509,"fort, soft, Boomerang, Top, sleep, Sleep",Pillow,Pillow,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
470247957,963,"sew, Fastener, cuffs, Cute, Patchwork, Toggle",Button,button,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
470271899,118,"Chute, Rule, Panel, playground, Playground, playground",Slide,Trash,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470271899,36,"Good, wit, Joke, Hilarity, Mood, Funny",Humor,Humor,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470319199,37,"flavour, Concord, Raisins, Purple, Wine, Wine",Grape,Grape,Normal mode,Turn-based • 1 move per day,English,Standard,1
470319199,55,"Firework, Big, Pow, Loud, Sound, Boom",Bang,Bang,Normal mode,Turn-based • 1 move per day,English,Standard,1
470320149,27,"Chrysalis, Chrysalis, chrysalis, Chrysalis",Cocoon,Platypus,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470320149,57,"Cuckoo, Eagle, Empty, Sticks",Nest,Nest,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470354687,7,"Zeus, Legende, Legende, Legende",Mythos,Mythen,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
470357896,7,"Seraphim, Lichtwesen, Gabriel, Gabriel",Engel,Engel,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
470368250,37,"sonnig, Ansagerin, Kachelmann, Azorenhoch, Hochdruckgebiet, Tiefdruckgebiet",Wetterbericht,Wetterbericht,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
470368250,69,"Berg, Hund, Winzig, Sportplatz, Haus, Haus",Hütte,Zecke,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
470400881,76,"Lapin, Peigne, feuilles, pelle, OUTIL, Fourche",Râteau,Rateau,Normal mode,Turn-based • 1 move per day,Français,Standard,0
470449917,85,"harbor, Oyster, Necklace, White, Clam, Jam",Pearl,pearl,Normal mode,Turn-based • 1 move per day,English,Standard,0
470465554,37,"Ring, Sammlung, Pandora, Halskette, Kette, Kette",Schmuck,Schmuck,Friendly mode,No time limit • with friends only,Deutsch,Standard,1
470484755,39,"Hazel, Coco, Almond",Nut,nut,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470484755,45,"hop, bounce, kangaroo",Jump,Jump,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470484755,63,"Girder, Cinema, Balance",Beam,beam,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470484755,64,"Girder, Cinema, Balance",Beam,beam,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470568445,45,"Pizza, Square, Cube, drop, Cardboard, Cardboard",Box,Box,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470568445,9,"container, Centerpiece, Smash, Flower, FRAGILE, Holder",Vase,vase,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470574916,110,"Balmung, Damokles, Klinge, Waffe, Excalibur, Excalibur",Schwert,Schwert,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
470574916,22,"Kommunikation, Polnisch, slawisch, Chinesisch, japanisch, Wörterbuch",Sprache,Sprache,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
470574916,42,"Grabkammer, Geometrie, Gizeh, Gizeh, Louvre, Louvre",Pyramide,Ägypten,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
470574916,89,"färben, Rapunzel, Spliss, Perücke, Spliss, Perücke",Haar,Haare,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
470582954,58,"ring, church, ding, dong, dong, dong",Bell,Bell,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
470621188,74,"adrift, glacier, Titanic, Lettuce, lettuce",Iceberg,iceberg,Normal mode,Turn-based • 1 move per day,English,Standard,0
470621188,82,"Yellow, dandelion, Oil, oil, Oil",Sunflower,sunflower,Normal mode,Turn-based • 1 move per day,English,Standard,0
470641163,85,"slime, Mail, Mucin, Slug, slowest, Mollusk",Snail,snail,Normal mode,Turn-based • 1 move per day,English,Standard,0
470653537,12,"Night, Sleep, Dress, Dinner, Good, dinnertime",Evening,Evening,Normal mode,Turn-based • 1 move per day,English,Standard,1
470653537,30,"Push, Bull, rage, butt, Male, Baa",Ram,Ram,Normal mode,Turn-based • 1 move per day,English,Standard,1
470653537,49,"knitting, Merino, Cashmere, Material, sheep, Sheep",Wool,Wool,Normal mode,Turn-based • 1 move per day,English,Standard,1
470653537,55,"Blue, Salt, Whale, Water, Water, Water",Ocean,ocean,Normal mode,Turn-based • 1 move per day,English,Standard,0
470679986,13,"Nude, Relaxation, Abbey, Tub, Spa, Spa",Bath,bath,Friendly mode,No time limit • with friends only,English,Standard,0
470679986,44,"Up, Driver, rotate, steel, fix, component",Screw,screw,Friendly mode,No time limit • with friends only,English,Standard,0
470708473,92,"toothpaste, You, Cannula, Container, Pipe, Pipe",Tube,Tube,Normal mode,Turn-based • 1 move per day,English,Standard,1
470766270,24,"sitting, Potato, potato, Lounge, lounge",Couch,Chair,Normal mode,Turn-based • 1 move per day,English,Standard,0
470766270,58,"deadbolt, Combination, step, close, Jaw",Lock,lock,Normal mode,Turn-based • 1 move per day,English,Standard,0
470879205,18,"gratuity, Server, Hint, Fee, Advice, Advice",Tip,tip,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
470885662,18,"potato, Chips, Crinkle, potatoes, French, French",Fries,Fries,Normal mode,Turn-based • 1 move per day,English,Standard,1
470885662,73,"Milk, Beer, champagne, Container, container, Container",Bottle,drink,Normal mode,Turn-based • 1 move per day,English,Standard,0
470885662,83,"Airway, swimming, work, Onion, Exhalation, inhalation",Breath,Oxigen,Normal mode,Turn-based • 1 move per day,English,Standard,0
470917578,83,"vape, Tobacco, Ash, Combustion, signal, Bomb",Smoke,Smoke,Normal mode,Turn-based • 2 moves per day,English,Standard,1
470935225,9,"Care, mash, Nurse, Injured, Building, Clinic",Hospital,hospital,Normal mode,Turn-based • 1 move per day,English,Standard,0
470985362,93,"Alliance, shooting, Nova, Celebrity, Sun, Sun",Star,Star,Normal mode,Turn-based • 2 moves per day,English,Standard,1
470986442,66,"skillet, all, Frying, Muffin, Peter, Peter",Pan,fries,Normal mode,Turn-based • 2 moves per day,English,Standard,0
470986442,85,"Up, emphasis, Vowel, Pronunciation, umlaut, Cockney",Accent,accent,Normal mode,Turn-based • 2 moves per day,English,Standard,0
470986442,94,"loud, Clock, burning, siren, False, Fire",Alarm,Alarm,Normal mode,Turn-based • 2 moves per day,English,Standard,1
470990314,70,"meal, skeleton, Calcium, femur",Bone,bone,Normal mode,Turn-based • 1 move per day,English,Standard,0
471021839,37,"Awake, Sunrise, Yawn, dawn, early, Am",Morning,Morning,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
